Date,actual_up,logit_prob_up,rf_prob_up
2023-01-03,1,0.5556409125752069,0.5567006207012509
2023-01-04,0,0.5355625627594204,0.5480753582679799
2023-01-05,1,0.5587094801465479,0.5542194721346448
2023-01-06,0,0.5252190334790013,0.5045921093257597
2023-01-09,1,0.5519435709296455,0.5508552722735987
2023-01-10,1,0.5427510329068346,0.5541428384985171
2023-01-11,1,0.5300532089940598,0.5347087325474081
2023-01-12,1,0.5357588819741219,0.5197259223348784
2023-01-13,0,0.5390100176079764,0.5420683190601383
2023-01-17,0,0.5426020846432982,0.5611049330851365
2023-01-18,0,0.5477758042398222,0.5413034824520543
2023-01-19,1,0.5472310476871365,0.5543754068922531
2023-01-20,1,0.5321816916840473,0.48497808703521833
2023-01-23,0,0.5474108175310234,0.5548447045422538
2023-01-24,1,0.5550642678473439,0.5563919006585801
2023-01-25,1,0.532976813552001,0.5463542594357215
2023-01-26,1,0.5296834084157561,0.5068925003882941
2023-01-27,0,0.5468781010329566,0.5359318645074619
2023-01-30,1,0.5559642866909806,0.5509006395243788
2023-01-31,1,0.5252047939639569,0.5471948844261959
2023-02-01,1,0.5333039638069617,0.5197151153408821
2023-02-02,0,0.5316610449548407,0.5044689904273608
2023-02-03,0,0.5450761845748,0.547637816223979
2023-02-06,1,0.5438226602455859,0.552976465407865
2023-02-07,0,0.5262624166051534,0.5391837342467468
2023-02-08,0,0.5624517757220758,0.563941882141233
2023-02-09,1,0.5561413295117226,0.560381545521025
2023-02-10,1,0.5453862364895201,0.5490625100696763
2023-02-13,0,0.5477795662295999,0.5537213136529906
2023-02-14,1,0.5529598499748877,0.5624059665404608
2023-02-15,0,0.54784118293067,0.5508601079896517
2023-02-16,0,0.5541005130524356,0.5567605607039469
2023-02-17,0,0.5437832349585847,0.549255772281825
2023-02-21,0,0.5665211775619459,0.5469026232334362
2023-02-22,1,0.5553378458018579,0.5587907154447922
2023-02-23,0,0.5504845049319967,0.5471468680046286
2023-02-24,1,0.5633967234010825,0.5511934447974709
2023-02-27,0,0.5506705275833457,0.5485442176200247
2023-02-28,0,0.5507879260279287,0.5550827424240756
2023-03-01,1,0.5529682075287062,0.5643717258258542
2023-03-02,1,0.5450862087184833,0.5516858824993502
2023-03-03,1,0.5375972015341395,0.5325295559253305
2023-03-06,0,0.5535957374859017,0.5498176722673334
2023-03-07,1,0.5474191221578197,0.5397084505283738
2023-03-08,0,0.5397477952219303,0.5487567134432125
2023-03-09,0,0.5586697486101647,0.5417237823434
2023-03-10,0,0.5539814271881959,0.5262962568287515
2023-03-13,1,0.550118537397485,0.5470999609476874
2023-03-14,0,0.5437356873524909,0.5257565307119567
2023-03-15,1,0.5605240238891114,0.557437226777052
2023-03-16,0,0.5293447581169676,0.5206842974693654
2023-03-17,1,0.550048727535378,0.5567239441613543
2023-03-20,1,0.5364565674163945,0.5501162498259442
2023-03-21,0,0.5357499359316806,0.5531381733788995
2023-03-22,1,0.5627520250498889,0.5433251446816053
2023-03-23,1,0.5376704348363374,0.5444339751402831
2023-03-24,1,0.5394311282384653,0.5472069096799091
2023-03-27,0,0.5564961754219825,0.5590977141909179
2023-03-28,1,0.5552850361307953,0.5584873378102007
2023-03-29,1,0.5340478354277008,0.5511479835605918
2023-03-30,1,0.5454605760375852,0.5534717406918626
2023-03-31,1,0.5316133810744149,0.5279874081228456
2023-04-03,0,0.5394366499409375,0.5205729736624591
2023-04-04,0,0.5450842568298473,0.5532768793554874
2023-04-05,1,0.5425964274702444,0.5544431732075403
2023-04-06,1,0.5441940123118268,0.546092202457358
2023-04-10,1,0.5535831187162131,0.5590072179638921
2023-04-11,0,0.5528888731272239,0.5522697316650852
2023-04-12,1,0.5502934200096902,0.5584578494121579
2023-04-13,0,0.535637731365681,0.5504707727682295
2023-04-14,1,0.5530406651614314,0.5593197572902188
2023-04-17,1,0.5467001003967364,0.5636059681848893
2023-04-18,0,0.5461972403729297,0.5623600585018173
2023-04-19,0,0.5508509989473258,0.5573466809231766
2023-04-20,1,0.5527017687481974,0.5627145479406693
2023-04-21,1,0.54793351126696,0.5570926915336569
2023-04-24,0,0.5529521713022598,0.5569856332557768
2023-04-25,0,0.5589728740610471,0.5579206642048107
2023-04-26,1,0.5516058566794833,0.5634440953720723
2023-04-27,1,0.5321634272087132,0.49629652141236763
2023-04-28,0,0.5493758499593083,0.5660358484002712
2023-05-01,0,0.5540763270818798,0.5666213794014455
2023-05-02,0,0.5388982372571164,0.5481921278739709
2023-05-03,0,0.5423955919974358,0.5570830778534296
2023-05-04,1,0.553095962182116,0.5597503792333918
2023-05-05,1,0.5392317392232966,0.5059823034432654
2023-05-08,0,0.5650344110780352,0.5889033715789733
2023-05-09,1,0.5593577356705898,0.5706885795264414
2023-05-10,0,0.5325905651888316,0.553263781033372
2023-05-11,0,0.5498474833685538,0.5585031220189908
2023-05-12,1,0.5525667008428189,0.5607888882639639
2023-05-15,0,0.5499620465442,0.5540583095726176
2023-05-16,1,0.5592306850210105,0.5582511591200422
2023-05-17,1,0.5360199509455795,0.5490472005286855
2023-05-18,0,0.5373866709189888,0.5544385253709961
2023-05-19,1,0.5443003092713165,0.5622776343999503
2023-05-22,0,0.5437342150086474,0.5488897991361101
2023-05-23,0,0.5492552747973576,0.557480678890982
2023-05-24,1,0.5509257488342738,0.5561990145856598
2023-05-25,1,0.5426578834295172,0.5517901327281541
2023-05-26,1,0.5436354473309611,0.5648799379031132
2023-05-30,0,0.5545485416493985,0.5623914258010825
2023-05-31,1,0.5406833501599667,0.5507652568624207
2023-06-01,1,0.5300401758806197,0.5605066005956229
2023-06-02,0,0.5332707816651808,0.5168930916234119
2023-06-05,1,0.5539752147640687,0.5703417904224378
2023-06-06,0,0.5420267190190169,0.5524428873663212
2023-06-07,1,0.5417337870385608,0.5671495368124596
2023-06-08,1,0.5448400322258626,0.5586783760316101
2023-06-09,1,0.5466319335760368,0.5593600871481101
2023-06-12,1,0.5419074462279124,0.5603366463166544
2023-06-13,1,0.5373459635058524,0.5527865356092692
2023-06-14,1,0.5390399276123112,0.5523443346930205
2023-06-15,0,0.5251076639795127,0.5312267807680702
2023-06-16,0,0.5398976152742838,0.5534114571727767
2023-06-20,0,0.5490260073874755,0.5592963504615769
2023-06-21,1,0.5489602971251865,0.5662911921074564
2023-06-22,0,0.5500739220309624,0.5648000525448568
2023-06-23,0,0.5591956320721101,0.5710735088351123
2023-06-26,1,0.5581680847353014,0.5654753946365981
2023-06-27,1,0.5445365023031264,0.5569431991914214
2023-06-28,1,0.5565790227987669,0.5672522733022999
2023-06-29,1,0.5509286451515025,0.5610378838483018
2023-06-30,1,0.5296902588682355,0.5547550739675635
2023-07-03,0,0.5550336198621982,0.5788846104942403
2023-07-05,0,0.5494574629947929,0.5564585179701949
