Date,actual_return,linear_pred,ridge_pred,lasso_pred
2023-01-03,0.0077202862468059,0.0018387317882272523,0.0018406253413009055,0.0020925980884482203
2023-01-04,-0.0114134503165694,-0.002764422070462577,-0.002759467581414316,-0.002201866820107181
2023-01-05,0.0229322839248131,0.0036481537668500465,0.0036428081672033,0.003048206244285215
2023-01-06,-0.0005668858246881,-0.0041988091963631805,-0.004194905469153875,-0.0037947753229802864
2023-01-09,0.0070127007381677,0.0018588984364317756,0.001860148333479152,0.0017440821498558292
2023-01-10,0.0126479194204423,0.0009854966884178897,0.000984878143701317,0.0008989499855185028
2023-01-11,0.0036406621216691,-0.0022866894432401756,-0.0022817933855825397,-0.0019740299891179724
2023-01-12,0.0038795935853763,0.0015331055125297533,0.0015288220584178545,0.0006895714120131387
2023-01-13,-0.0018319069772806,0.000555608959675168,0.0005570633656176214,0.00048309476218363206
2023-01-17,-0.0157879833809181,0.0012085518570220913,0.0012071355596107438,0.0009458787324746916
2023-01-18,-0.007279889863713,0.0021149861678678053,0.0021117697958022343,0.0018334036203497988
2023-01-19,0.0186290338475283,0.00027379780246403315,0.0002727016693232008,0.00031496822002532055
2023-01-20,0.0119986568637606,-0.0028710827626925233,-0.0028703518033928125,-0.0029410667635541583
2023-01-23,-0.0010733205477033,0.0008144787312465797,0.0008163496538739874,0.0007099923334977681
2023-01-24,0.0003747459658585,0.002148453418762571,0.0021526519841300793,0.002689138450972207
2023-01-25,0.010990476615651,-0.0015487538604547382,-0.0015455631649404593,-0.0010250956833222488
2023-01-26,0.0022974796090404,-0.001066022160095176,-0.0010695970524342913,-0.0014641919210731814
2023-01-27,-0.0125465950019585,0.0018402936205500352,0.0018370497671088097,0.0014975045525819032
2023-01-30,0.0147031629427869,0.002808625785196809,0.0028082025240541014,0.0029380285904182274
2023-01-31,0.0106278098663574,-0.003688343256758404,-0.003686384268150748,-0.0033453643259386
2023-02-01,0.014557059239092,-0.0009708261858517769,-0.0009722560802024958,-0.001248240409833859
2023-02-02,-0.0106291240387883,-0.0012340620629965925,-0.001231950893519038,-0.0009842494356821908
2023-02-03,-0.0061112952808187,0.0009918431184569628,0.0009949092809252518,0.0015708105290222164
2023-02-06,0.0130785327185265,0.0013796924551732715,0.0013755814662347625,0.0011873113782318416
2023-02-07,-0.0109344960307729,-0.0029158636817468355,-0.0029170227548987963,-0.003027837677898763
2023-02-08,-0.0086694332645375,0.004655953771985165,0.004650849758721347,0.004045490516724716
2023-02-09,0.002333587533523,0.001503454789015308,0.0015057662561756113,0.0019896642801294382
2023-02-10,0.0117391709720384,-0.0008210210181272233,-0.0008195510839323862,-0.0005927140362914682
2023-02-13,-0.0004602282184607,0.0009472308887022444,0.0009442571417483314,0.0004664384885464005
2023-02-14,0.0032473674937161,0.0013280679476240344,0.0013311514057025675,0.001652162871053864
2023-02-15,-0.0137687237118665,0.0003990468827572138,0.0004010084582994791,0.0008075124848478353
2023-02-16,-0.0024983728525992,0.0022389251966693706,0.0022365915878258345,0.002253668243667882
2023-02-17,-0.0200610233280142,-0.0001335716436522274,-0.0001364100170028942,-0.00018502536603345573
2023-02-21,-0.0013779171778208,0.0029669918291591844,0.0029654719113481392,0.0030840759171642633
2023-02-22,0.0053196285781784,0.00016842753827058296,0.00016762688814096814,0.00041446348637917403
2023-02-23,-0.0106827719302633,-0.0015521864274065894,-0.001548164314819638,-0.000982057422880613
2023-02-24,0.0034059424435985,0.0023400872712830683,0.002340647097205317,0.0025991081180746912
2023-02-27,-0.0036959436741329,-0.001365723282399112,-0.0013599819015703662,-0.000436261690281844
2023-02-28,-0.0038360264799957,4.834123862619674e-05,4.848854747684377e-05,0.0002618467918815325
2023-03-01,0.0077773559932681,0.0008127034667319697,0.0008116356285250848,0.0008915461403844158
2023-03-02,0.0160377546196825,-0.00175865590530343,-0.001754841335501579,-0.0012541296845661812
2023-03-03,0.0006928994585118,-0.0016243175965773267,-0.0016228622743898328,-0.0016411720498690978
2023-03-06,-0.0153288697580279,0.0018259518781650894,0.0018274978368665398,0.001939428957980638
2023-03-07,0.0016322228747125,0.0007684782468984101,0.0007702969268284388,0.001228681434738221
2023-03-08,-0.0184499533404762,-0.0012533345262731796,-0.0012541234645877936,-0.0012243693164578277
2023-03-09,-0.0144295338392,0.0026981449424667244,0.0026937127731486727,0.0022535567931075353
2023-03-10,-0.0014249772628047,0.0002774038531002256,0.000277683711942499,0.0005593334927776583
2023-03-13,0.016529968757327,-0.001974269454092015,-0.0019700509376255016,-0.0014357519664207159
2023-03-14,-0.0062543909670185,-0.0018205134712140172,-0.0018186799842213055,-0.00183528361296621
2023-03-15,0.0175451167876197,0.001545068064805468,0.001550688476736976,0.002076095681396005
2023-03-16,-0.0116926825455785,-0.0038507776156043536,-0.00384343132886942,-0.0030413366193443488
2023-03-17,0.0096157703002766,0.0015213056922459708,0.0015220968727716717,0.0015808814436269192
2023-03-20,0.0131305012226419,-0.0005524971214571922,-0.000554732562254681,-0.0007672407742379208
2023-03-21,-0.0170465033757771,-0.0018035055563337195,-0.0018008666214745178,-0.0017112574725785651
2023-03-22,0.0027034103432284,0.005294650120761098,0.005289424268949951,0.004747488940559234
2023-03-23,0.0065619912677683,-0.0021443819168244366,-0.0021398112814194313,-0.0014447117121806886
2023-03-24,0.0018697594033481,-0.0006036368233961634,-0.0006056408806505973,-0.0009721309110077083
2023-03-27,-0.0022445277907262,0.003171555864117338,0.0031680056182607783,0.0026253539805226596
2023-03-28,0.0145346465805182,0.0012649257008793312,0.0012689736716953678,0.0017579883314844053
2023-03-29,0.0058555749484441,-0.0014208943105054675,-0.0014206459322083354,-0.0015062387560791173
2023-03-30,0.0140945570248325,0.0015984995641159278,0.0015969117504302432,0.0011603859719878308
2023-03-31,0.0038104823991189,-0.0008920493578288056,-0.0008902146048714256,-0.0009327813044032446
2023-04-03,-0.0055481866170103,0.0007150567573936787,0.0007167397453901774,0.0006747837242302598
2023-04-04,-0.002618215099756,0.002489878732729583,0.0024864977210038467,0.0021027727536264964
2023-04-05,0.0039008530580915,0.0007007616665000417,0.0006997918492607482,0.000608441831794388
2023-04-06,0.0010262811264352,0.0007929304429477463,0.0007896784213913544,0.00040279696636173106
